img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,414.75626440365517,225.69514860334738,1016.2412854088882,638.6186030452268,albopictus
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,312.4571783604503,298.59406200691615,382.6801935367355,630.8207682855228,culex
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,316.5114483522191,306.36692398846685,616.9978713480529,531.8747114242709,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1309.910838445107,557.5492667172434,2756.3661287624805,1263.657349243501,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,612.2971901529402,415.31498383124176,806.4810056768032,893.2319489913972,culex
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,436.5294534290284,351.03863619806066,520.2728582249711,505.53108528111807,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,77.62435839104941,148.35412958272457,403.3839707508379,417.7498315760332,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,850.8878588188186,737.4020852453632,1388.7072470680298,829.5932772864214,aegypti
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,615.8081334943795,773.1000778730614,916.7599837924035,1555.3786177614681,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,333.79256861882175,14.88578759579866,918.0229634847755,75.9494797290522,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,538.7918282178184,80.68688686842961,971.6400759347692,1373.3807000230847,culex
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,1057.5104052761842,830.3999753073928,1802.1319851304504,1110.7206375405356,culex
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,60.29386314544983,272.64553615457254,618.9201926567326,1275.992189592892,albopictus
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,75.7291695639131,2032.2105951898184,478.88423021073226,2403.473220408153,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1454.807054137343,1387.154706479848,2655.7538524792585,2651.2919562162588,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,136.42914341400996,63.530659924875955,868.0372063865752,172.6751131399443,culex
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,1480.831720613669,912.436461206383,2366.2111164568523,2702.2581406565077,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,468.29597261577766,1817.1585718567455,1275.970281801926,2617.654093375743,albopictus
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,869.8284845618753,1694.9336836309355,1561.6128619645347,2128.25795240945,albopictus
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,444.60037195101177,25.31180303434601,974.3517395785951,363.936878145153,culex
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,442.8649876480715,292.5318832362474,864.2813917322046,765.0200036150562,japonicus/koreicus
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,560.9535090183238,625.9359485124145,1520.5377674398624,667.6935530064244,culex
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,575.5224603901191,1835.912025048966,1440.4578232518588,3307.1242559575253,albopictus
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,47.15831237167802,105.45526564479758,321.8341314731558,549.9210837846076,albopictus
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1034.7932732058896,458.4981098094664,1349.3453638162146,1302.3941680692037,culex
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,414.38793983943833,344.0627951844347,427.5559810627932,626.1071408631185,culex
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,239.53222874220478,383.3954432172214,506.68931240130166,557.2208278216004,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,426.6797107334093,412.1014089215307,549.2621804952115,1356.5170291260365,aegypti
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,546.9295978850976,561.4948112032987,1342.6966849362916,1367.8372292612735,culex
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,41.88768043708177,401.2104972667082,522.5594701368784,527.5151481727885,culiseta
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,1147.1578182148942,909.9186156854345,2655.3091078445414,1469.780122693353,japonicus/koreicus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,412.80499803081125,44.4314470068166,1673.4693929704968,102.69750346753307,albopictus
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,506.20246661864707,1225.4605094108408,850.184981352753,3077.77753756227,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,375.2685773523401,1248.5464689228,432.53055133946464,2860.982975392491,albopictus
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1342.8896995461282,1472.5972563207467,1546.1912330749235,1820.3919289050923,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,514.4107712584296,882.9520164479487,730.0019724904882,1105.475597748325,albopictus
