img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
000653c4-e448-4334-88f6-d0504f6d0150.jpeg,albopictus,304.1554870605469,890.7817993164062,818.8773803710938,1371.757080078125
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,albopictus,240.91102600097656,500.74285888671875,487.7963562011719,694.3878173828125
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,culex,539.69921875,632.9386596679688,858.35546875,946.9381713867188
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,culex,950.2664794921875,1237.094482421875,1582.0760498046875,2063.00927734375
004efaf0-2f65-4b32-ad33-9072e8e60591.jpeg,culex,182.4885711669922,47.25125503540039,525.2783203125,420.83099365234375
0070f066-3225-49f5-ad02-41bf0218d6b4.jpeg,albopictus,610.2181396484375,1027.0543212890625,1784.5299072265625,2847.192138671875
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,anopheles,450.9466552734375,807.260009765625,853.4696655273438,1385.6258544921875
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,culex,388.6892395019531,537.6307373046875,481.04791259765625,675.177490234375
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,culex,1480.7860107421875,1164.7694091796875,1991.3294677734375,1734.4786376953125
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,culex,390.348388671875,751.626220703125,617.9712524414062,883.2047119140625
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,,0,0,0,0
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,albopictus,1655.701416015625,991.025146484375,2050.46240234375,1456.8607177734375
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,albopictus,881.9972534179688,308.1932373046875,1094.187744140625,527.2565307617188
00c35449-a0fe-4e77-812c-8bce287d8d00.jpeg,culex,1071.544677734375,1495.47509765625,1514.9830322265625,1838.612060546875
013aefb4-829a-445c-8b52-59a52badb050.jpeg,japonicus-koreicus,1356.7244873046875,1233.9964599609375,2903.752197265625,2074.76025390625
015aaa33-aeb3-4456-b117-a9a6e20f3eb2.jpeg,culex,1739.1690673828125,1023.904052734375,2156.920166015625,1627.569580078125
015fc577-447e-4715-a316-aa3b3ef4a4b1.jpeg,albopictus,612.1036376953125,632.441650390625,1045.8135986328125,1138.2486572265625
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,albopictus,926.2198486328125,1480.77685546875,2096.80126953125,3238.64990234375
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,culex,902.9746704101562,2278.26025390625,2625.487548828125,3468.88330078125
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,albopictus,580.4459838867188,612.7361450195312,840.994873046875,882.9385986328125
